budgetId,name,budgetBalance,budgetLimit,date,note
238,RKlwiB,125.95,1500.00,2022-01-08,QxSjMtkmdP
93,cvJwzK,-124.11,1500.00,2021-12-20,njfLYrIxAz
441,NbbyZk,-997.30,1160.39,2021-12-17,PRAzlKEnur
183,jTYQWD,-109.64,1145.50,2021-12-16,EKqyuGrBYV
25,JWzNPF,207.52,1500.00,2021-12-15,omiivdYDos
561,YHePui,-360.84,1441.56,2021-12-05,afkgeWLgVn
629,PqQVvx,-359.39,712.81,2021-12-01,zwUzuhrXXs
749,uiRygD,-1004.88,1500.00,2021-12-01,QcIaoQMbTt
493,TylIFr,-473.64,1500.00,2021-11-25,FfofgzLbcn
956,rtLcVQ,745.73,1500.00,2021-11-24,VOByMqFJKt
284,VnEpop,2474.22,1500.00,2021-11-23,IUBkVMMOPs
184,pLeIce,-1050.48,814.37,2021-11-15,dAyRQQPvVI
421,RQipfY,-298.99,1273.54,2021-11-11,WjWBPTvNgt
762,pthhhc,967.21,1500.00,2021-11-05,IQfMTPxHab
867,YdBZbS,-310.11,1500.00,2021-11-05,vjEsckiUWY
285,YMLMeA,-227.00,1500.00,2021-11-03,VSnOjlzUmN
690,AjFeSq,127.08,739.41,2021-10-31,ohLmQlIudd
469,NYvxQu,-243.44,1405.27,2021-10-28,NugufojLca
54,nbvWZa,965.48,1314.27,2021-10-25,nEffYIFuyR
90,IsWuIb,40.25,1450.19,2021-10-24,YRQTnJRFnF
906,FKUMZO,1383.74,1290.25,2021-10-07,CsNRYOSltA
942,nRjGYx,143.27,1500.00,2021-10-07,BEaFikAUjd
501,rjuxMu,313.24,1500.00,2021-10-06,lAkFLcLYAP
685,iLwdIt,-435.92,1500.00,2021-10-06,KHMLShZBYn
55,EHpycu,691.25,1500.00,2021-10-02,TBALCYwySq
350,HwRkQb,-692.77,1238.31,2021-10-01,WpBLGIjhEd
995,FXwfpL,506.89,1360.88,2021-09-30,baDqaIZuTy
344,FMYZiD,510.89,1500.00,2021-09-27,hJsxMYYmKg
432,Fhlhzi,487.50,1328.24,2021-09-23,NHiOqTXoKA
741,UUbwGL,641.68,1477.06,2021-09-19,eoayIuGhGz
888,BBBkHo,-1288.07,1500.00,2021-08-31,ciHOhpcwFl
481,GJqjrz,277.95,1500.00,2021-08-26,oaytOjLZCh
15,bGcMgx,-880.63,1500.00,2021-08-23,NYTkckXoLM
367,WlLgOt,-1036.21,1319.08,2021-08-19,YywJDtpIFD
137,WywPFM,725.53,1130.54,2021-08-16,oFVevnfPSZ
567,lStcNU,-1038.19,1500.00,2021-08-13,jmRqCAHpkD
158,uwqbnn,-336.69,1500.00,2021-07-31,AyKoJKnfRb
743,ZblPfw,869.54,1500.00,2021-07-27,mPGaZaWxHp
610,UMeBtZ,-1272.26,796.92,2021-07-25,TnjaxhzBHd
299,xzIyHj,-2595.34,812.77,2021-07-24,nUlbLHkiDn
987,ytyWnB,576.85,1500.00,2021-07-23,zDAtKibhqV
832,OLDoZX,-1038.63,600.02,2021-07-19,QTHxhWiABS
780,Yqstyl,-267.61,1500.00,2021-07-09,DFqGaLpgOi
231,dyXJNs,-49.48,1500.00,2021-07-08,TlElmyZQrF
865,ixVlLo,-1076.23,1500.00,2021-07-06,nvDQgXIQQI
487,uirEoT,258.88,1500.00,2021-07-01,GYfykGEcuj
770,OQqVGF,-1346.88,1177.85,2021-06-29,NNZOEyWmGI
222,BxjRGu,-20.52,1500.00,2021-06-27,vaoHcEcDoX
547,YwjYuA,-139.38,1037.88,2021-06-21,wFIlRyUDLC
827,iPgJwj,857.53,1167.89,2021-06-19,wuSDZVsbSw
877,AAWhQX,-217.17,1500.00,2021-06-17,hgHMlgueHX
450,GlfTTl,1113.75,1500.00,2021-06-13,WJCXOvJMwK
35,FHoErL,-1123.15,842.90,2021-05-12,PbOBbAjskN
507,MYKRmp,1113.01,1500.00,2021-05-08,VdppkEtVwW
682,MMuRwt,28.89,621.69,2021-05-06,UMfMFEegEh
748,rMWhsn,157.45,808.59,2021-05-04,sQmquYlmwB
688,ZCSIqh,489.18,1500.00,2021-05-01,CCGfQuRnSa
525,GfKQJn,-407.22,1333.76,2021-04-22,WNVdsWMcXy
900,tOMINl,-567.93,1500.00,2021-04-12,IwGpKpzQlE
463,dGPqYd,-1673.86,1115.68,2021-04-01,xVBsgKaXQR
414,qUVFdB,732.27,1500.00,2021-03-24,SKrZpJlLqV
973,jyPkJF,352.75,1500.00,2021-03-17,bzvTkpJelJ
669,BSznGU,-776.28,960.54,2021-03-10,GRdfbYhsDp
890,DllIVa,481.25,1500.00,2021-03-03,OFWnYuAiUm
214,yqwNhZ,639.53,1500.00,2021-02-28,bCEgMTklOg
775,KjiynJ,1026.06,1248.24,2021-02-27,QKCNHDsxMP
420,guVcCZ,-908.17,956.56,2021-02-13,VFzlyDAzfT
910,gMYuvl,714.61,1500.00,2021-02-12,gZTQvJRABA
417,TcLNJq,-199.08,1162.59,2021-02-09,aUviHtwaKJ
366,gicOoA,812.61,1500.00,2021-02-05,wGXNJQJLqs
333,YAGRCA,1852.28,1500.00,2021-01-31,pCgKKWyceh
879,JHzKOJ,1207.05,1416.80,2021-01-29,nAHiTXqPfY
192,CRWMJu,-1387.38,1500.00,2021-01-23,ojDHfqYtBY
670,irVBYX,-651.33,964.97,2021-01-19,IytQLNBFdp
839,AJBbzC,-170.94,1500.00,2021-01-04,COSGouNQJw
89,sdtwEy,-1701.55,1303.66,2020-12-22,smVCKtilpx
729,aJqvQq,630.71,933.44,2020-12-10,FInCuklszP
947,NdzGjP,934.76,764.05,2020-12-10,CtNwwwBPri
928,QpqUrF,523.15,1500.00,2020-12-05,NwBwCTsozV
447,ZHARxE,-92.11,723.06,2020-12-01,jhHpoEDyYY
527,RbaGZH,917.95,1500.00,2020-11-25,JQFDZkqZwC
218,SeFKyl,-608.45,670.39,2020-11-16,MvBzrlaerl
580,HVblSR,2116.68,1482.24,2020-11-14,uEoxnftTgG
12,oxiutk,505.30,1500.00,2020-10-30,bzZrVezlvA
874,CjfDgD,-686.41,975.79,2020-10-28,WeIRiuSlin
696,rlQfgF,-26.79,1500.00,2020-10-19,vTFaMAmYay
429,vdNpCR,2025.42,935.16,2020-10-17,VTanxFgvjl
20,bstYps,-214.52,1500.00,2020-10-03,VpuWlSxjtI
967,gJYarc,-1334.89,1484.81,2020-10-03,lVGgjeXmgt
765,oPbGyy,303.63,1272.04,2020-10-01,baWcNbKoyM
99,lKbDXO,651.83,1171.93,2020-09-19,hmOthqVlrm
809,xIxSfB,-365.44,1430.52,2020-09-09,EVOrcYHPUi
814,qRSEnl,-192.70,1500.00,2020-09-07,uYmTqduTvE
668,jqraRj,-549.25,1184.12,2020-08-30,dzogxYnvCw
30,CGALbC,809.12,1500.00,2020-08-24,WiKKmIYZQG
164,gFydbC,782.34,1401.28,2020-08-07,yxzwIrlpPV
512,oyxjHj,-2486.20,1500.00,2020-07-31,tXCMcalwEH
194,wCagsS,1051.05,1500.00,2020-07-25,RdHDiWQSJB
169,ECKqUN,201.71,1500.00,2020-07-24,aFkDrosHvs
753,ClqRtc,916.01,1500.00,2020-07-13,SIANYTAYQV
908,DitXaU,254.85,1361.25,2020-07-13,hZDlvbRbwL
213,zTdGGd,7.37,1500.00,2020-07-04,GqAoNiYJXm
227,xEpRKN,167.52,759.19,2020-07-02,HHMIchoYhF
166,QHXIVW,1013.14,1500.00,2020-07-01,fFIrfCLRRT
562,FAlRVe,-787.04,745.75,2020-07-01,trkQklrYWs
277,vSCmeO,1078.32,1500.00,2020-06-27,ScWWfczIWe
288,tpIlgd,-495.60,1377.47,2020-06-22,XuEAJPnKOf
120,znMlUu,358.79,1258.71,2020-06-15,LltuJhIJSd
63,UHQNmD,-270.45,1315.11,2020-06-14,Xzzmnzahdp
687,iACoBl,-21.15,1438.23,2020-06-09,uzNSozAONk
387,hgQoGI,-26.19,873.16,2020-05-30,XtHBrmdztP
573,lRhViC,145.26,1085.08,2020-05-23,EHeBalWhXO
763,qUZKHF,-359.28,1500.00,2020-05-21,zrzmJMpPxR
482,fPEAwD,-18.97,1500.00,2020-05-15,vlNMvsXskG
230,BkxPqi,-390.34,1500.00,2020-04-30,jAANCCVDAS
950,ZpfjyN,-847.12,1055.82,2020-04-26,ahnJkFHkFX
69,yPGlKo,349.54,1500.00,2020-04-25,JoNOYWqWMO
186,vmvDXj,256.04,944.76,2020-04-23,zYaKtthQPl
472,SRBPIg,1014.46,1500.00,2020-04-21,rZLIHwnZqq
121,YloDmU,-213.68,1403.59,2020-04-16,CTqoBjXSqQ
576,csshXQ,-170.39,1222.63,2020-04-15,iwWOfDThyI
998,EUnCVs,590.81,1500.00,2020-04-10,pNYBJgBZGr
4,LdEWpZ,233.80,1145.64,2020-04-03,yXfzqGBFUZ
198,yRLYYJ,991.62,1500.00,2020-03-30,WiGQIZYKLB
833,YqSgGg,823.44,1500.00,2020-03-30,FRXoxHAeUl
8,MiGjZO,235.10,1500.00,2020-03-23,xZFtmMdPau
345,DVNGOr,-1332.13,918.07,2020-03-09,VeALqFJpST
968,uxOHeK,108.39,1204.28,2020-03-06,ocZRJaPGbP
320,uHgkHZ,-357.79,907.58,2020-03-02,HLQOepvoPB
701,TcJXJi,552.53,890.40,2020-02-28,huArwFwyBX
766,fFuyHd,-279.84,1500.00,2020-02-28,dCXvWKfINR
612,fBFlWv,939.58,1500.00,2020-02-26,yPAJOnpLuR
473,EQNeSO,-1653.00,969.55,2020-02-25,Nlfsnxweko
634,GWZfdO,-238.76,1500.00,2020-02-25,kJFpSMqPfb
148,rRjUrX,796.33,1500.00,2020-02-23,eQleXLgfmW
239,DnGMQa,85.15,1250.62,2020-02-22,VoYkyWAmnf
146,mZqfpu,443.74,1251.82,2020-02-21,hbTchyuzUy
903,gSibeT,57.53,1497.64,2020-02-20,HBjhBgfFuZ
536,Nvplro,-83.72,1500.00,2020-02-16,NCoZzuGyse
897,rGeshG,-46.19,1500.00,2020-02-15,aRIoTxYpWh
555,psztdy,526.36,1500.00,2020-02-13,hstwSTesRy
142,yaQxms,444.52,1500.00,2020-02-09,fjObmJvDFt
384,UVXOXc,150.70,1500.00,2020-02-05,gsDBFLVEsG
694,JVbdBq,841.17,1500.00,2020-01-30,EOkpWImNft
13,pAzeFp,-638.31,1063.84,2020-01-24,bBcPyYleML
917,HkkjDP,-1721.40,1323.19,2020-01-20,YUwAGUnSIi
674,idEcfV,857.36,1500.00,2020-01-13,SNDituGcGB
645,XgJyII,-500.41,1136.33,2020-01-11,WlLjoSgQFi
517,lHgwTm,1068.44,1500.00,2019-12-31,OdDLkisDPv
31,EjqfPE,594.73,1500.00,2019-12-29,LVVaUyYxND
250,BLKyJa,-6.42,1500.00,2019-12-24,FryqbEfAui
859,WaJshm,-610.46,1108.66,2019-12-23,CTuiaoFEgh
761,ajwpSy,179.88,1500.00,2019-12-19,oGCNdrYfXV
940,HdqpUg,452.45,1500.00,2019-12-19,QlGujZPmzF
639,EECdrE,696.19,1350.23,2019-12-13,dKBfWEBYUd
269,WcuuBF,194.17,1500.00,2019-12-08,tcgUEqZxSl
293,MrduDn,703.45,1500.00,2019-11-28,uchhnXHOcf
167,wvXWMs,506.79,1148.20,2019-11-26,FkclAyYRhi
307,qYogye,-748.84,661.38,2019-11-22,lmUsVgsqaC
686,cuRilu,273.91,1500.00,2019-11-21,bDLOZLMrLy
531,qolqKj,-960.35,1168.77,2019-11-19,nsOtnBHrCh
314,mRASMZ,-310.73,1500.00,2019-11-07,bNFUwnkhGp
760,TdmZwM,-139.05,900.92,2019-10-20,USxraWpIRy
963,DWPrTy,25.17,1500.00,2019-10-14,GNAoxDEtAQ
411,dqloOr,-455.96,1500.00,2019-10-08,YCJCUnRDZC
488,yvduUV,-4.77,1500.00,2019-10-07,cemBUocCIv
568,obIpzr,-200.16,966.67,2019-10-06,DwtbUUsUVv
282,XCYNIa,426.76,1500.00,2019-10-04,YutmtDSVSD
446,omsxYX,356.16,1500.00,2019-09-28,fVQUtkziGy
98,bZiQBN,-514.62,1471.57,2019-09-22,IQmEDXYZpK
78,AdFwzA,170.07,1500.00,2019-09-18,kQZOdMAMzX
127,OyQVWm,-12.37,1500.00,2019-09-02,OOJSDsUgCf
771,mZGGPK,167.96,1500.00,2019-08-16,lLRgzuSFRt
302,rCMmDQ,-1092.09,1416.34,2019-08-14,sDwoLGYtzu
219,fQXvPy,8.20,1211.81,2019-08-09,mEEbObXGOd
91,pNJPZJ,866.76,1500.00,2019-08-08,snSyKmVOfc
144,dxoAvJ,259.08,1259.29,2019-08-05,xgeevSrQDN
49,RHJYKE,-288.46,848.68,2019-07-28,dPFapdiEvi
161,frNiZC,-213.37,840.62,2019-07-26,bKeEifwwLO
200,SrFCKY,952.96,1500.00,2019-07-26,oAoBFRWHoy
708,uVAYpQ,-144.37,1109.66,2019-07-17,MTbTlYaWVn
294,hzxqcj,289.99,910.21,2019-07-07,QnQnKTrKzp
948,YYnRYE,1136.77,1500.00,2019-06-28,ruSPjbDUdU
558,AtYBZU,389.20,1500.00,2019-06-25,ClWSSRMzHQ
534,dcVeHC,162.11,1500.00,2019-06-18,CYfVzNzZNK
267,EGFFZq,53.59,1398.93,2019-06-17,qRGgMlhRtL
759,kxTnCl,283.76,1500.00,2019-06-02,hRlXkrkWMV
520,pOZotx,-130.04,1436.53,2019-05-28,TDvSLNnFzW
593,XSaFyl,332.32,1500.00,2019-05-28,fQRRFxBZjc
273,UrfaWf,212.15,1432.62,2019-05-15,YAhRcENBiq
19,DglxJP,-810.62,1088.76,2019-05-12,iFqfufaSsU
720,HYzarC,585.53,1500.00,2019-05-09,sMVpYfDFjG
730,iDkqkr,-378.04,1375.80,2019-05-08,ECQOgaHOzH
776,KCymnY,1069.16,1500.00,2019-05-01,GYrgpqCEEa
154,FTPqUX,-549.33,550.26,2019-04-24,uLJUQbfTTg
829,UgdKed,-480.03,1500.00,2019-04-20,TTyoZaRUAZ
197,OWCObK,-1480.38,596.02,2019-04-17,zKHYJqSAsG
1000,HiEArZ,903.01,1500.00,2019-04-15,YrUUvFpoqX
70,tYGYFh,-664.34,1500.00,2019-04-12,NNVxZThxYr
797,LMDuSt,590.18,1152.35,2019-04-10,kEhNypgGNW
658,xlUdbC,240.73,1170.57,2019-04-02,PpbpqDQQPr
673,zYmyVO,-568.64,1500.00,2019-04-01,npVfZMAkpE
468,WdaclX,148.77,1301.05,2019-03-31,GuZJIqVWTp
699,TrAzvK,-1129.05,1439.64,2019-03-30,jGvcCdegul
309,jzNfnS,-1468.07,1377.62,2019-03-26,lJqmFcXjyx
636,xcjkQV,-229.73,1500.00,2019-03-26,EpifTousBA
793,DHtBml,431.97,1352.73,2019-03-21,VIbqkbLVwI
36,JIYxGG,-107.99,1500.00,2019-03-19,zosIAnvkvA
644,VPEdyR,736.59,1257.94,2019-03-14,XOQSINaeGO
945,JyWZHx,632.83,1464.85,2019-03-11,glIhfHHtUr
42,JYXaBc,659.78,1325.95,2019-03-10,OOIitCQsTC
173,HzqklG,-74.18,1295.56,2019-02-26,yZtPcPtNsl
724,NPZhMk,383.30,1500.00,2019-02-24,cxQybiUcWh
122,rxeNwm,109.02,1500.00,2019-02-16,TVPLZKtrio
894,ZXDrhU,-1198.89,1500.00,2019-02-13,lfidpkxrJo
39,LrhNOw,73.57,1500.00,2019-01-31,WfjgMxABMp
649,AWimop,-2205.59,1433.23,2019-01-23,umpNAWSWsn
790,SFJIpz,82.79,1229.91,2019-01-23,qhwgAmNLyl
697,kMwWvW,255.14,1500.00,2019-01-22,vALZejwhOd
662,hEVJxZ,-222.01,1500.00,2019-01-17,FvRPzToeDv
244,GYzfyO,-211.40,1141.87,2019-01-13,hDwCJWdMiR
129,rxziYz,-737.29,1500.00,2019-01-11,MLLUxaVJkZ
418,dsayjx,-42.38,1500.00,2018-12-30,RMkxjmNDeT
569,SxwLxB,-176.19,1375.11,2018-12-30,odEhHbNUTg
306,nqJhfK,-1838.40,1203.21,2018-12-29,iLqAcIPGOH
556,fOlxKS,1207.43,1500.00,2018-12-24,MEooggLFCY
207,bVWxow,-257.94,1500.00,2018-12-11,ZcTrnnSUht
246,GvEwky,-1818.37,967.71,2018-12-07,PpYQSWzlrT
397,iTGwLl,-1772.54,1167.49,2018-12-05,KIdztMhiuQ
255,lmyAoS,-1409.87,1500.00,2018-12-02,maxydOvxHN
876,yUnIaO,-1635.09,1044.37,2018-11-23,KjyQKqZpJm
321,WaPNWi,306.30,1500.00,2018-11-13,jvoDRmSOQi
892,JgMJNd,-382.79,1500.00,2018-11-10,uGlYvgtRiT
357,MQfaAn,561.47,1500.00,2018-11-06,BzsNGPGmXo
33,vBXChE,61.43,1500.00,2018-11-05,WYPFkvhVZp
798,UGqExY,-769.47,1018.54,2018-11-05,vmeeptoGWg
663,IlGLMq,339.69,1126.11,2018-10-31,abhRrTcxdp
271,okXIbj,-58.62,1500.00,2018-10-13,TXClaGSaru
921,wjgSBq,-527.89,825.96,2018-09-28,CsbTNTVYoW
584,uprzml,-326.03,1298.04,2018-09-26,qnOcEORjWc
337,viIVLz,-1321.27,882.85,2018-09-05,jmzcDIlaJN
191,SDFapo,-512.56,1137.08,2018-08-13,WUtxWgjsKS
210,xJuveq,1002.65,1500.00,2018-08-08,HqmqRgJvzI
139,aNbtJW,14.67,895.27,2018-08-05,BKjQSQSCfR
805,ZaLMRB,-705.49,1133.19,2018-08-04,gxzSYIWqlO
310,BDxmdb,1055.62,1413.75,2018-07-31,MdjrsjhZua
872,LNBeyX,-1834.47,903.90,2018-07-30,ZmdBRQpVAX
388,XeTazy,-229.27,1500.00,2018-07-26,IogiUqUNmf
274,ZznUQz,123.34,1487.29,2018-07-25,PRbqDociHy
642,BLFOST,-1416.72,1500.00,2018-07-25,biBTDguXZo
575,ErxLzH,-423.48,1042.26,2018-07-23,QzjWTRQuhk
354,sFbOnB,-659.52,1442.80,2018-07-22,jfjtwWjTlS
401,sZgZGb,246.37,1051.15,2018-07-17,vFSYOEiXnY
510,VvfAvy,1438.56,1500.00,2018-07-17,snvHRJOTAY
67,nURkSk,-1597.95,1311.84,2018-07-15,wztPMbjGjC
594,qhwsqa,83.76,1267.91,2018-07-10,KslIbERIUx
361,JziBgM,125.85,1500.00,2018-07-07,QyYoFPYqiD
526,VbqtqA,-498.36,1153.73,2018-07-05,kycjJOKgTk
936,SbBstK,317.66,1500.00,2018-07-05,BDgTqdNChH
109,NiZDip,-94.41,823.52,2018-07-04,yZpXDPsIGx
791,GSWmhx,-496.55,1500.00,2018-07-04,hHXBpbFHYn
46,sTbblQ,-85.29,894.39,2018-06-29,fmEBIgmSCu
125,hemISL,1012.71,1500.00,2018-06-28,yktFzgaxdX
380,OHOcQg,-442.02,1448.43,2018-06-21,ABiMmLGJsy
683,GLEhGv,-1286.88,1500.00,2018-05-29,OITzROUmPj
949,tJbrCQ,-422.36,975.40,2018-05-28,JXiYmxFqSE
396,bJrWHH,367.31,1500.00,2018-05-24,jvYivLggLi
952,iDDeFz,-184.50,1058.80,2018-05-24,RgTTMrzpiS
371,UctYkv,-652.61,1034.00,2018-05-22,vEVTAUofAA
506,qRlihL,490.69,1500.00,2018-05-22,yiPLvvQBdF
789,rQeXbU,239.00,1500.00,2018-05-20,YtrynUcygD
813,tmGVer,661.16,1500.00,2018-05-13,gmrfQacVBN
721,NJLxop,-82.65,1500.00,2018-05-04,wkPzEmgNBq
937,FhBWDF,-1583.64,1500.00,2018-05-03,xIweaRcYfe
927,KlhKbk,-562.10,1500.00,2018-04-18,BcjjAKxqAv
416,DEqZCw,-870.52,1493.97,2018-04-17,VsWNEbFbTx
735,VdgRui,-49.66,1287.67,2018-04-13,LQkxxdwFEa
254,mWUyqJ,1530.91,1500.00,2018-04-08,OwRFCEvqbG
393,PhRFci,1024.54,1492.76,2018-03-26,SDsapGEhTL
774,cnBDnM,12.79,916.66,2018-03-26,pzfqPTDKGZ
740,tuEjrt,1075.44,1500.00,2018-03-21,HkWdxYwHAo
702,iCOcKY,965.23,1122.23,2018-03-13,jxVDYViWBT
964,lwnbjB,301.59,1500.00,2018-03-08,lHsExmAOLI
557,xmotMO,164.88,1500.00,2018-02-10,zVWRuCCeLY
503,tfdqiE,880.26,1500.00,2018-02-05,PCgryPefGd
102,LonuIr,619.38,1500.00,2018-01-25,BtkUKMPBtQ
83,qCqJCs,-586.62,1500.00,2018-01-12,LyuWgeTSPO
208,NDFQRf,-382.40,1500.00,2018-01-07,ZWPrcNjSHE
118,otoROt,335.17,1500.00,2018-01-02,XiQSetkCuV
744,wVKnQX,624.11,1500.00,2018-01-01,NFPIXjkkjZ
363,iuKRsL,-429.22,1497.56,2017-12-20,DGiLaDgzED
261,DHAqJU,-134.26,1402.26,2017-12-19,wgooLOPEoo
718,FSQJyD,-261.37,865.03,2017-12-18,HlscPgJQGz
934,XxYlkm,-274.62,1500.00,2017-12-16,SfLmadXnrd
902,ZJKzft,-1179.29,1500.00,2017-12-06,uQiOZKdIyJ
422,PSbogB,317.84,1432.95,2017-11-29,uFNqvlGOFY
332,VIActa,970.41,656.84,2017-11-28,ijJdABpvAj
552,kttbHM,-197.85,1372.99,2017-11-24,rRfIZymNfZ
376,vTRZVC,-472.90,1500.00,2017-11-22,wsnbTiQVfT
253,HJgmoo,-1261.15,1500.00,2017-11-19,JFursvcrFc
412,OrceHq,925.14,1500.00,2017-11-19,AWdqCfYbxY
259,ysERET,212.32,1500.00,2017-11-07,BKunXliwpe
195,EDwulW,-232.97,1500.00,2017-10-29,AGILJdBYvG
954,wjpGeV,-567.64,1500.00,2017-10-19,yxgpMcMqFh
330,PxwYNl,-157.57,1500.00,2017-10-10,cvvENTVjiC
458,eSLBXp,1407.78,1500.00,2017-10-06,JjsUKmxuzy
981,IyAVGK,-1461.82,1500.00,2017-10-04,kisgwIkRFd
427,BPxVye,-1513.10,1169.32,2017-09-05,PSWgGRLRtR
497,LXbnVM,-420.49,1500.00,2017-09-03,YarPfzmGqo
886,pjPTiI,973.22,1039.53,2017-08-25,CgaQUChJgA
706,PwojkZ,-480.87,1383.22,2017-08-21,mpAWPqhdvx
26,mChJyC,321.16,1500.00,2017-08-13,WhuCdPvXqE
856,SLjsQb,-1043.65,1442.82,2017-08-11,wIyERDdHiU
455,nPCbXW,453.43,1500.00,2017-08-05,gGZSZJUHSc
652,jQJIOo,387.40,1500.00,2017-07-29,nNDPXrVzAV
27,YYwqKm,467.76,1264.41,2017-07-27,QHvssIGhJX
831,yQyrWV,860.49,1500.00,2017-07-27,iGkZNCOFqT
58,mIyFVH,-1023.69,1465.68,2017-07-26,XeihzUCThF
37,emAAsq,385.52,1355.28,2017-07-18,mWjNoEyJHA
535,uSDlif,1186.97,1295.24,2017-07-17,WFLtuxRWzs
615,ogTCls,4.28,1500.00,2017-07-09,qwPxKOVRnL
834,NbOzfn,205.47,1399.93,2017-07-08,guxaOiYHus
930,yOsWfW,-308.93,1160.74,2017-07-08,DhHnlKGIIA
